month_year,Category,Number
May 1999,Technical Management,18337.40891
May 1999,Telecom,43944.53187
May 2000,Business & Data Analysts,48585.38288
May 2000,Hardware Engineers,17476.5948
May 2000,Information Technology,28451.44716
May 2000,Network & Security,67562.36869999999
May 2000,"Product, Graphic, UX Design",26491.37549
May 2000,Software Engineers,69354.17157
May 2000,Technical Management,19059.02621
May 2000,Telecom,39305.17076
May 2001,Business & Data Analysts,55925.81194
May 2001,Hardware Engineers,15809.77699
May 2001,Information Technology,27986.33358
May 2001,Network & Security,81350.35514
May 2001,"Product, Graphic, UX Design",28186.9657
May 2001,Software Engineers,78195.74011
May 2001,Technical Management,35103.13577
May 2001,Telecom,40120.21929
May 2002,Business & Data Analysts,58433.55124
May 2002,Hardware Engineers,13488.419020000001
May 2002,Information Technology,29086.4882
May 2002,Network & Security,82036.99412
May 2002,"Product, Graphic, UX Design",34702.79712
May 2002,Software Engineers,81897.71669999999
May 2002,Technical Management,31126.71109
May 2002,Telecom,32413.66557
May 2003,Business & Data Analysts,53169.14438
May 2003,Hardware Engineers,17076.73767
May 2003,Information Technology,29522.95321
May 2003,Network & Security,82197.84979000001
May 2003,"Product, Graphic, UX Design",30149.79485
May 2003,Software Engineers,86592.06137000001
May 2003,Technical Management,34985.70805
May 2003,Telecom,36375.31471
May 2004,Business & Data Analysts,55471.07482
May 2004,Hardware Engineers,19901.26631
May 2004,Information Technology,32138.46939
May 2004,Network & Security,83905.535
May 2004,"Product, Graphic, UX Design",36992.84451
May 2004,Software Engineers,86191.26207
May 2004,Technical Management,36535.15541
May 2004,Telecom,37001.904089999996
May 2005,Business & Data Analysts,53415.72436
May 2005,Hardware Engineers,18782.248919999998
May 2005,Information Technology,30609.86948
May 2005,Network & Security,87503.13469
May 2005,"Product, Graphic, UX Design",40683.6738
May 2005,Software Engineers,74913.65877000001
May 2005,Technical Management,42095.72683
May 2005,Telecom,36166.47155
May 2006,Business & Data Analysts,56765.79997
May 2006,Hardware Engineers,15411.66529
May 2006,Information Technology,33180.00391
May 2006,Network & Security,92980.1586
May 2006,"Product, Graphic, UX Design",38637.87463
May 2006,Software Engineers,84268.03661
May 2006,Technical Management,52267.4409
May 2006,Telecom,37232.72942
May 2007,Business & Data Analysts,65025.82489
May 2007,Hardware Engineers,17432.94684
May 2007,Information Technology,36438.94492
May 2007,Network & Security,101609.16644
May 2007,"Product, Graphic, UX Design",38941.0551
May 2007,Software Engineers,87385.58924999999
May 2007,Technical Management,48761.58084
May 2007,Telecom,36476.15408
May 2008,Business & Data Analysts,68597.16249
May 2008,Hardware Engineers,10767.78966
May 2008,Information Technology,44563.977360000004
May 2008,Network & Security,104933.11244
May 2008,"Product, Graphic, UX Design",41726.94977
May 2008,Software Engineers,82876.89321
May 2008,Technical Management,36476.10166
May 2008,Telecom,40751.36409
May 2009,Business & Data Analysts,73578.83481
May 2009,Hardware Engineers,14567.0472
May 2009,Information Technology,51675.71346
May 2009,Network & Security,112582.96208
May 2009,"Product, Graphic, UX Design",39129.5049
May 2009,Software Engineers,78052.35006
May 2009,Technical Management,39754.025910000004
May 2009,Telecom,26389.318079999997
May 2010,Business & Data Analysts,76155.21019
May 2010,Hardware Engineers,12636.45713
May 2010,Information Technology,41723.49472
May 2010,Network & Security,119396.11278
May 2010,"Product, Graphic, UX Design",42375.41126
May 2010,Software Engineers,85771.79006
May 2010,Technical Management,39241.58658
May 2010,Telecom,40099.9178
May 2011,Business & Data Analysts,71581.75821
May 2011,Hardware Engineers,14545.04329
May 2011,Information Technology,47289.17853
May 2011,Network & Security,114902.28525
May 2011,"Product, Graphic, UX Design",61326.18857
May 2011,Software Engineers,98171.64013
May 2011,Technical Management,47123.977790000004
May 2011,Telecom,42490.41046
May 2012,Business & Data Analysts,86128.56887
May 2012,Hardware Engineers,17544.03436
May 2012,Information Technology,50196.1039
May 2012,Network & Security,122171.2195
May 2012,"Product, Graphic, UX Design",54262.99619
May 2012,Software Engineers,107608.2287
May 2012,Technical Management,52543.93842
May 2012,Telecom,32407.74092
May 2013,Business & Data Analysts,83715.20728
May 2013,Hardware Engineers,19504.47216
May 2013,Information Technology,59339.21532
May 2013,Network & Security,119790.10118
May 2013,"Product, Graphic, UX Design",52158.80467
May 2013,Software Engineers,100566.24571999999
May 2013,Technical Management,55018.58971
May 2013,Telecom,35106.04723
May 2014,Business & Data Analysts,88232.69634
May 2014,Hardware Engineers,15346.4197
May 2014,Information Technology,53077.9635
May 2014,Network & Security,132935.70353
May 2014,"Product, Graphic, UX Design",50583.05503
May 2014,Software Engineers,91295.43072
May 2014,Technical Management,50137.40204
May 2014,Telecom,34911.85959
May 2015,Business & Data Analysts,86297.49153
May 2015,Hardware Engineers,20327.93511
May 2015,Information Technology,65552.64773
May 2015,Network & Security,130113.06073
May 2015,"Product, Graphic, UX Design",49029.43324
May 2015,Software Engineers,114012.43291
May 2015,Technical Management,68022.68701000001
May 2015,Telecom,34909.61320000001
May 2016,Business & Data Analysts,84963.94754
May 2016,Hardware Engineers,18635.2808
May 2016,Information Technology,65549.4998
May 2016,Network & Security,127634.56474999999
May 2016,"Product, Graphic, UX Design",53578.76808
May 2016,Software Engineers,114564.77219999999
May 2016,Technical Management,56488.84205
May 2016,Telecom,39078.95684
May 2017,Business & Data Analysts,93072.26125
May 2017,Hardware Engineers,12510.400130000002
May 2017,Information Technology,49181.01691
May 2017,Network & Security,137733.55376
May 2017,"Product, Graphic, UX Design",64150.53485
May 2017,Software Engineers,117774.14431
May 2017,Technical Management,67055.54521
May 2017,Telecom,36220.88464
May 2018,Business & Data Analysts,85342.23756000001
May 2018,Hardware Engineers,11859.75577
May 2018,Information Technology,63456.169
May 2018,Network & Security,151287.03334
May 2018,"Product, Graphic, UX Design",62804.73805
May 2018,Software Engineers,140760.27118
May 2018,Technical Management,59497.50271
May 2018,Telecom,48474.05158
May 2019,Business & Data Analysts,121100.42193
May 2019,Hardware Engineers,15003.88663
May 2019,Information Technology,60196.06603
May 2019,Network & Security,171356.88939
May 2019,"Product, Graphic, UX Design",55485.0205
May 2019,Software Engineers,143419.41243
May 2019,Technical Management,49246.88303
May 2019,Telecom,44108.57993000001
May 2020,Business & Data Analysts,114773.39459000001
May 2020,Hardware Engineers,14487.57207
May 2020,Information Technology,61779.22367
May 2020,Network & Security,158452.23517
May 2020,"Product, Graphic, UX Design",58816.84374
May 2020,Software Engineers,152802.11243
May 2020,Technical Management,58224.06832
May 2020,Telecom,42823.000199999995
May 2021,Business & Data Analysts,138889.51092
May 2021,Hardware Engineers,12235.0344
May 2021,Information Technology,79116.3414
May 2021,Network & Security,165055.85614
May 2021,"Product, Graphic, UX Design",53039.96149
May 2021,Software Engineers,164051.97557
May 2021,Technical Management,79850.59380999999
May 2021,Telecom,29048.68059
May 2022,Business & Data Analysts,151119.44661
May 2022,Hardware Engineers,13690.05992
May 2022,Information Technology,88956.03724
May 2022,Network & Security,197835.54304999998
May 2022,"Product, Graphic, UX Design",54384.69483
May 2022,Software Engineers,159068.04630000002
May 2022,Technical Management,80581.1601
May 2022,Telecom,37631.94672
May 2023,Business & Data Analysts,172382.62258
May 2023,Hardware Engineers,14740.76777
May 2023,Information Technology,94744.75613
May 2023,Network & Security,176398.40975000002
May 2023,"Product, Graphic, UX Design",46760.16415
May 2023,Software Engineers,167107.58421
May 2023,Technical Management,87439.16553
May 2023,Telecom,38556.19363
May 2024,Business & Data Analysts,171106.37274
May 2024,Hardware Engineers,12378.73899
May 2024,Information Technology,105995.60051999999
May 2024,Network & Security,185899.14507
May 2024,"Product, Graphic, UX Design",60355.53864
May 2024,Software Engineers,193515.09675
May 2024,Technical Management,100617.77764
May 2024,Telecom,40034.69705
May 2025,Business & Data Analysts,143336.00888
May 2025,Hardware Engineers,11323.89457
May 2025,Information Technology,100168.58131000001
May 2025,Network & Security,202871.805
May 2025,"Product, Graphic, UX Design",62939.23124
May 2025,Software Engineers,186639.33141
May 2025,Technical Management,90593.58713999999
May 2025,Telecom,36453.9502
November 1986,Business & Data Analysts,19472.02987
November 1986,Hardware Engineers,21880.052089999997
November 1986,Information Technology,11359.14237
November 1986,Network & Security,28076.00664
November 1986,"Product, Graphic, UX Design",12938.6912
November 1986,Software Engineers,21548.71577
November 1986,Technical Management,8271.46235
November 1986,Telecom,50161.40302
November 1987,Business & Data Analysts,19867.70364
November 1987,Hardware Engineers,23316.1094
November 1987,Information Technology,11224.39036
November 1987,Network & Security,30599.11429
November 1987,"Product, Graphic, UX Design",12445.71701
November 1987,Software Engineers,22790.50191
November 1987,Technical Management,10092.87739
November 1987,Telecom,49857.71338
November 1988,Business & Data Analysts,20633.99352
November 1988,Hardware Engineers,25701.13337
November 1988,Information Technology,12200.27565
November 1988,Network & Security,34901.18047
November 1988,"Product, Graphic, UX Design",11669.72594
November 1988,Software Engineers,25946.42658
November 1988,Technical Management,10416.18292
November 1988,Telecom,51745.5918
November 1989,Business & Data Analysts,23367.802880000003
November 1989,Hardware Engineers,22491.33966
November 1989,Information Technology,15127.70133
November 1989,Network & Security,37944.70387
November 1989,"Product, Graphic, UX Design",12109.98864
November 1989,Software Engineers,29762.03292
November 1989,Technical Management,11734.4045
November 1989,Telecom,46512.29726
November 1990,Business & Data Analysts,25976.669110000003
November 1990,Hardware Engineers,23956.7056
November 1990,Information Technology,15637.29203
November 1990,Network & Security,43684.70943
November 1990,"Product, Graphic, UX Design",12366.72576
November 1990,Software Engineers,38581.14165
November 1990,Technical Management,12018.886439999998
November 1990,Telecom,47752.26167
November 1991,Business & Data Analysts,28138.3514
November 1991,Hardware Engineers,23682.411939999998
November 1991,Information Technology,16430.2147
November 1991,Network & Security,43979.651490000004
November 1991,"Product, Graphic, UX Design",13426.51416
November 1991,Software Engineers,37436.74712
November 1991,Technical Management,12860.33792
November 1991,Telecom,47020.976070000004
November 1992,Business & Data Analysts,25730.43593
November 1992,Hardware Engineers,21083.41927
November 1992,Information Technology,16295.849559999999
November 1992,Network & Security,44208.58646
November 1992,"Product, Graphic, UX Design",15927.81438
November 1992,Software Engineers,36864.306699999994
November 1992,Technical Management,12711.42848
November 1992,Telecom,44164.776939999996
November 1993,Business & Data Analysts,27961.800539999997
November 1993,Hardware Engineers,21799.114
November 1993,Information Technology,17372.08677
November 1993,Network & Security,48368.599480000004
November 1993,"Product, Graphic, UX Design",16274.26581
November 1993,Software Engineers,39505.78396
November 1993,Technical Management,13485.6944
November 1993,Telecom,44328.44031
November 1994,Business & Data Analysts,29714.72573
November 1994,Hardware Engineers,21164.70403
November 1994,Information Technology,17074.93766
November 1994,Network & Security,51064.412930000006
November 1994,"Product, Graphic, UX Design",17247.92047
November 1994,Software Engineers,41468.805380000005
November 1994,Technical Management,14749.18082
November 1994,Telecom,43431.61605
November 1995,Business & Data Analysts,33025.97245
November 1995,Hardware Engineers,20727.826970000002
November 1995,Information Technology,19527.26884
November 1995,Network & Security,58021.612349999996
November 1995,"Product, Graphic, UX Design",16321.00412
November 1995,Software Engineers,50686.43017
November 1995,Technical Management,13645.488529999999
November 1995,Telecom,46423.203779999996
November 1996,Business & Data Analysts,34582.55973
November 1996,Hardware Engineers,17596.33136
November 1996,Information Technology,20534.85076
November 1996,Network & Security,54352.130229999995
November 1996,"Product, Graphic, UX Design",21964.05985
November 1996,Software Engineers,51433.24854
November 1996,Technical Management,15656.74597
November 1996,Telecom,42315.10779
November 1997,Business & Data Analysts,42367.92538
November 1997,Hardware Engineers,21655.29993
November 1997,Information Technology,21230.41492
November 1997,Network & Security,51299.32828
November 1997,"Product, Graphic, UX Design",23210.64157
November 1997,Software Engineers,54466.63022
November 1997,Technical Management,23170.333380000004
November 1997,Telecom,46653.81528
November 1998,Business & Data Analysts,49229.91084
November 1998,Hardware Engineers,12731.39027
November 1998,Information Technology,26141.95118
November 1998,Network & Security,57970.96539
November 1998,"Product, Graphic, UX Design",26409.33199
November 1998,Software Engineers,71221.98774
November 1998,Technical Management,22675.42623
November 1998,Telecom,38860.22076
November 1999,Business & Data Analysts,48233.19996
November 1999,Hardware Engineers,16635.09017
November 1999,Information Technology,27226.40509
November 1999,Network & Security,75039.8734
November 1999,"Product, Graphic, UX Design",25278.97142
November 1999,Software Engineers,69418.79667000001
November 1999,Technical Management,16996.12137
November 1999,Telecom,41514.90707
November 2000,Business & Data Analysts,49806.88878
November 2000,Hardware Engineers,14166.28427
November 2000,Information Technology,28719.01776
November 2000,Network & Security,75526.78389
November 2000,"Product, Graphic, UX Design",28857.23811
November 2000,Software Engineers,79809.97223999999
November 2000,Technical Management,24871.41133
November 2000,Telecom,34521.60104
November 2001,Business & Data Analysts,54907.40105
November 2001,Hardware Engineers,14695.62632
November 2001,Information Technology,29329.36657
November 2001,Network & Security,74828.36572
November 2001,"Product, Graphic, UX Design",27352.40803
November 2001,Software Engineers,77003.68908
November 2001,Technical Management,33052.03293
November 2001,Telecom,29518.809289999997
November 2002,Business & Data Analysts,55815.37385
November 2002,Hardware Engineers,17239.95365
November 2002,Information Technology,28113.50529
November 2002,Network & Security,81579.03309
November 2002,"Product, Graphic, UX Design",30614.31063
November 2002,Software Engineers,84428.12183
November 2002,Technical Management,32943.4296
November 2002,Telecom,34837.78625
November 2003,Business & Data Analysts,53572.909199999995
November 2003,Hardware Engineers,13061.85628
November 2003,Information Technology,30910.38379
November 2003,Network & Security,84416.24079
November 2003,"Product, Graphic, UX Design",34502.65402
November 2003,Software Engineers,87968.77835000001
November 2003,Technical Management,34333.86825
November 2003,Telecom,35078.64025
November 2004,Business & Data Analysts,50125.21807
November 2004,Hardware Engineers,23238.92059
November 2004,Information Technology,28494.34656
November 2004,Network & Security,90028.31001
November 2004,"Product, Graphic, UX Design",30610.99883
November 2004,Software Engineers,77526.21792
November 2004,Technical Management,47031.85673
November 2004,Telecom,34479.29586
November 2005,Business & Data Analysts,61096.134210000004
November 2005,Hardware Engineers,15368.2535
November 2005,Information Technology,30552.84884
November 2005,Network & Security,88606.91806
November 2005,"Product, Graphic, UX Design",37321.83066
November 2005,Software Engineers,79725.07569
November 2005,Technical Management,47784.125340000006
November 2005,Telecom,35421.805909999995
November 2006,Business & Data Analysts,62466.23064
November 2006,Hardware Engineers,13545.418440000001
November 2006,Information Technology,33839.30309
November 2006,Network & Security,101286.57480999999
November 2006,"Product, Graphic, UX Design",38894.42766
November 2006,Software Engineers,68652.54141
November 2006,Technical Management,46490.017340000006
November 2006,Telecom,36373.38995
November 2007,Business & Data Analysts,69560.98204999999
November 2007,Hardware Engineers,19561.216239999998
November 2007,Information Technology,41370.80494
November 2007,Network & Security,112057.11521
November 2007,"Product, Graphic, UX Design",42573.27453
November 2007,Software Engineers,91108.36066
November 2007,Technical Management,49532.59943
November 2007,Telecom,39189.172
November 2008,Business & Data Analysts,74150.99626
November 2008,Hardware Engineers,20748.153009999998
November 2008,Information Technology,40739.20331
November 2008,Network & Security,117046.00157
November 2008,"Product, Graphic, UX Design",44573.89273
November 2008,Software Engineers,89988.25102
November 2008,Technical Management,38965.311089999996
November 2008,Telecom,33179.24927
November 2009,Business & Data Analysts,66967.02771
November 2009,Hardware Engineers,15008.02751
November 2009,Information Technology,44680.62207
November 2009,Network & Security,115527.39328
November 2009,"Product, Graphic, UX Design",36328.96845
November 2009,Software Engineers,99494.71565
November 2009,Technical Management,40818.665669999995
November 2009,Telecom,36501.56663
November 2010,Business & Data Analysts,73562.78953
November 2010,Hardware Engineers,14034.24725
November 2010,Information Technology,38329.48231
November 2010,Network & Security,109640.64235000001
November 2010,"Product, Graphic, UX Design",50628.81087
November 2010,Software Engineers,83311.91234
November 2010,Technical Management,43295.56347
November 2010,Telecom,35469.62268
November 2011,Business & Data Analysts,68062.48722000001
November 2011,Hardware Engineers,15765.140370000001
November 2011,Information Technology,43297.511230000004
November 2011,Network & Security,125029.7063
November 2011,"Product, Graphic, UX Design",45046.65617
November 2011,Software Engineers,94388.27239
November 2011,Technical Management,49154.18649
November 2011,Telecom,31110.79405
November 2012,Business & Data Analysts,93677.27518
November 2012,Hardware Engineers,16252.35122
November 2012,Information Technology,55078.27948
November 2012,Network & Security,121013.85942
November 2012,"Product, Graphic, UX Design",49094.09042
November 2012,Software Engineers,90917.33516999999
November 2012,Technical Management,53861.503670000006
November 2012,Telecom,38000.96234
November 2013,Business & Data Analysts,89380.44735999999
November 2013,Hardware Engineers,15412.77087
November 2013,Information Technology,49156.82101
November 2013,Network & Security,124516.67766000002
November 2013,"Product, Graphic, UX Design",51248.89602
November 2013,Software Engineers,93224.87666
November 2013,Technical Management,50789.9836
November 2013,Telecom,30549.53434
November 2014,Business & Data Analysts,81290.08955
November 2014,Hardware Engineers,16641.21297
November 2014,Information Technology,57347.88298
November 2014,Network & Security,125710.24906
November 2014,"Product, Graphic, UX Design",45034.77767
November 2014,Software Engineers,90829.55998
November 2014,Technical Management,60956.51109
November 2014,Telecom,42281.16825
November 2015,Business & Data Analysts,92876.86204
November 2015,Hardware Engineers,13533.01251
November 2015,Information Technology,64974.439880000005
November 2015,Network & Security,122143.37665
November 2015,"Product, Graphic, UX Design",42499.48056
November 2015,Software Engineers,106844.81762999999
November 2015,Technical Management,55228.92323
November 2015,Telecom,36888.38984
November 2016,Business & Data Analysts,86069.67026
November 2016,Hardware Engineers,15682.4843
November 2016,Information Technology,67868.1848
November 2016,Network & Security,125591.18057
November 2016,"Product, Graphic, UX Design",50009.11095
November 2016,Software Engineers,108983.77066
November 2016,Technical Management,58000.720680000006
November 2016,Telecom,40767.84111
November 2017,Business & Data Analysts,95383.74265
November 2017,Hardware Engineers,14595.94446
November 2017,Information Technology,49896.926210000005
November 2017,Network & Security,136238.92853
November 2017,"Product, Graphic, UX Design",54189.34832
November 2017,Software Engineers,117052.65746999999
November 2017,Technical Management,58929.06231
November 2017,Telecom,39146.781579999995
November 2018,Business & Data Analysts,108201.0309
November 2018,Hardware Engineers,16193.18009
November 2018,Information Technology,57532.69347
November 2018,Network & Security,163879.78227
November 2018,"Product, Graphic, UX Design",57046.30587
November 2018,Software Engineers,125790.33205
November 2018,Technical Management,49902.83593
November 2018,Telecom,43675.819279999996
November 2019,Business & Data Analysts,103996.79433
November 2019,Hardware Engineers,17497.80874
November 2019,Information Technology,59776.52669
November 2019,Network & Security,178365.14148
November 2019,"Product, Graphic, UX Design",55599.30583
November 2019,Software Engineers,143366.2977
November 2019,Technical Management,55135.74365
November 2019,Telecom,46153.02298
November 2020,Business & Data Analysts,119516.33568
November 2020,Hardware Engineers,10242.82563
November 2020,Information Technology,66402.46846999999
November 2020,Network & Security,197039.43557
November 2020,"Product, Graphic, UX Design",55801.48018
November 2020,Software Engineers,159708.19722
November 2020,Technical Management,61880.12097
November 2020,Telecom,41187.64383
November 2021,Business & Data Analysts,124274.916
November 2021,Hardware Engineers,13355.0835
November 2021,Information Technology,75901.6857
November 2021,Network & Security,204709.40595
November 2021,"Product, Graphic, UX Design",60144.18474
November 2021,Software Engineers,160292.06281
November 2021,Technical Management,76402.47861
November 2021,Telecom,38640.88213
November 2022,Business & Data Analysts,163624.42140999998
November 2022,Hardware Engineers,13257.66042
November 2022,Information Technology,84981.50484
November 2022,Network & Security,172813.97623
November 2022,"Product, Graphic, UX Design",47137.88549
November 2022,Software Engineers,199468.88499999998
November 2022,Technical Management,80564.82770000001
November 2022,Telecom,40638.667929999996
November 2023,Business & Data Analysts,172575.53457000002
November 2023,Hardware Engineers,15041.597890000001
November 2023,Information Technology,106612.22341
November 2023,Network & Security,194886.8914
November 2023,"Product, Graphic, UX Design",53806.37637
November 2023,Software Engineers,180063.55388999998
November 2023,Technical Management,92692.46985
November 2023,Telecom,35641.05829
November 2024,Business & Data Analysts,143930.61335
November 2024,Hardware Engineers,17927.365279999998
November 2024,Information Technology,77226.06635
November 2024,Network & Security,202358.70038
November 2024,"Product, Graphic, UX Design",50165.77978
November 2024,Software Engineers,204460.5725
November 2024,Technical Management,69550.92106000001
November 2024,Telecom,34165.573019999996
