month_year,Category,Number,highlight,facet,unique_name
August 2023,Information Technology,91237.31851,True,Information Technology,Information Technology - Information Technology - True
August 2023,Network & Security,202028.02496,True,Network & Security,Network & Security - Network & Security - True
August 2023,"Product, Graphic, UX Design",52258.44809,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2023,Software Engineers,171994.14352,True,Software Engineers,Software Engineers - Software Engineers - True
August 2023,Technical Management,87195.05446,True,Technical Management,Technical Management - Technical Management - True
August 2023,Telecom,40617.2045,True,Telecom,Telecom - Telecom - True
August 2024,Business & Data Analysts,147865.21056,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2024,Hardware Engineers,13963.15993,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2024,Information Technology,94788.54479,True,Information Technology,Information Technology - Information Technology - True
August 2024,Network & Security,210323.74551,True,Network & Security,Network & Security - Network & Security - True
August 2024,"Product, Graphic, UX Design",47458.50029,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2024,Software Engineers,202139.04843,True,Software Engineers,Software Engineers - Software Engineers - True
August 2024,Technical Management,76590.34595999999,True,Technical Management,Technical Management - Technical Management - True
August 2024,Telecom,37394.34453,True,Telecom,Telecom - Telecom - True
February 1987,Business & Data Analysts,17995.20214,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1987,Hardware Engineers,22617.02341,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1987,Information Technology,11173.15689,True,Information Technology,Information Technology - Information Technology - True
February 1987,Network & Security,28352.02852,True,Network & Security,Network & Security - Network & Security - True
February 1987,"Product, Graphic, UX Design",13276.97367,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1987,Software Engineers,21693.530189999998,True,Software Engineers,Software Engineers - Software Engineers - True
February 1987,Technical Management,9520.35161,True,Technical Management,Technical Management - Technical Management - True
February 1987,Telecom,48588.01289,True,Telecom,Telecom - Telecom - True
February 1988,Business & Data Analysts,19285.74507,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1988,Hardware Engineers,23596.48601,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1988,Information Technology,12234.65473,True,Information Technology,Information Technology - Information Technology - True
February 1988,Network & Security,35142.51455000001,True,Network & Security,Network & Security - Network & Security - True
February 1988,"Product, Graphic, UX Design",13741.34412,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1988,Software Engineers,27417.74338,True,Software Engineers,Software Engineers - Software Engineers - True
February 1988,Technical Management,11994.43265,True,Technical Management,Technical Management - Technical Management - True
February 1988,Telecom,51829.15354000001,True,Telecom,Telecom - Telecom - True
February 1989,Business & Data Analysts,20512.07624,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1989,Hardware Engineers,25571.74404,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1989,Information Technology,13169.6649,True,Information Technology,Information Technology - Information Technology - True
February 1989,Network & Security,36900.725439999995,True,Network & Security,Network & Security - Network & Security - True
February 1989,"Product, Graphic, UX Design",14120.17865,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1989,Software Engineers,27728.5015,True,Software Engineers,Software Engineers - Software Engineers - True
February 1989,Technical Management,9882.61822,True,Technical Management,Technical Management - Technical Management - True
February 1989,Telecom,55400.99353,True,Telecom,Telecom - Telecom - True
February 1990,Business & Data Analysts,22959.22334,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1990,Hardware Engineers,21441.756820000002,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1990,Information Technology,15497.97785,True,Information Technology,Information Technology - Information Technology - True
February 1990,Network & Security,41204.16009,True,Network & Security,Network & Security - Network & Security - True
February 1990,"Product, Graphic, UX Design",13425.37396,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1990,Software Engineers,32902.71669,True,Software Engineers,Software Engineers - Software Engineers - True
February 1990,Technical Management,13189.65424,True,Technical Management,Technical Management - Technical Management - True
February 1990,Telecom,41672.4072,True,Telecom,Telecom - Telecom - True
February 1991,Business & Data Analysts,26428.20779,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1991,Hardware Engineers,23642.253829999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1991,Information Technology,16629.619590000002,True,Information Technology,Information Technology - Information Technology - True
February 1991,Network & Security,46994.83512,True,Network & Security,Network & Security - Network & Security - True
February 1991,"Product, Graphic, UX Design",11815.99416,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1991,Software Engineers,40680.05492,True,Software Engineers,Software Engineers - Software Engineers - True
February 1991,Technical Management,12326.418959999999,True,Technical Management,Technical Management - Technical Management - True
February 1991,Telecom,44737.72075,True,Telecom,Telecom - Telecom - True
February 1992,Business & Data Analysts,27670.37009,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1992,Hardware Engineers,25140.81984,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1992,Information Technology,17331.08699,True,Information Technology,Information Technology - Information Technology - True
February 1992,Network & Security,48511.951539999995,True,Network & Security,Network & Security - Network & Security - True
February 1992,"Product, Graphic, UX Design",14606.71088,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1992,Software Engineers,41912.20193,True,Software Engineers,Software Engineers - Software Engineers - True
February 1992,Technical Management,12880.90322,True,Technical Management,Technical Management - Technical Management - True
February 1992,Telecom,46859.9471,True,Telecom,Telecom - Telecom - True
February 1993,Business & Data Analysts,26531.461219999997,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1993,Hardware Engineers,24285.45646,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1993,Information Technology,16613.17427,True,Information Technology,Information Technology - Information Technology - True
February 1993,Network & Security,44672.42812,True,Network & Security,Network & Security - Network & Security - True
February 1993,"Product, Graphic, UX Design",15604.70626,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1993,Software Engineers,38710.26348,True,Software Engineers,Software Engineers - Software Engineers - True
February 1993,Technical Management,14057.20179,True,Technical Management,Technical Management - Technical Management - True
February 1993,Telecom,40925.83297,True,Telecom,Telecom - Telecom - True
February 1994,Business & Data Analysts,26881.31884,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1994,Hardware Engineers,21191.78918,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1994,Information Technology,15883.63586,True,Information Technology,Information Technology - Information Technology - True
February 1994,Network & Security,47945.33861,True,Network & Security,Network & Security - Network & Security - True
February 1994,"Product, Graphic, UX Design",16846.72812,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1994,Software Engineers,37298.72425000001,True,Software Engineers,Software Engineers - Software Engineers - True
February 1994,Technical Management,12474.04767,True,Technical Management,Technical Management - Technical Management - True
February 1994,Telecom,42132.89703,True,Telecom,Telecom - Telecom - True
February 1995,Business & Data Analysts,29946.92088,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1995,Hardware Engineers,20348.93105,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1995,Information Technology,18101.96955,True,Information Technology,Information Technology - Information Technology - True
February 1995,Network & Security,52412.471919999996,True,Network & Security,Network & Security - Network & Security - True
February 1995,"Product, Graphic, UX Design",19956.15256,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1995,Software Engineers,42854.988900000004,True,Software Engineers,Software Engineers - Software Engineers - True
February 1995,Technical Management,13310.374759999999,True,Technical Management,Technical Management - Technical Management - True
February 1995,Telecom,44790.50588,True,Telecom,Telecom - Telecom - True
February 1996,Business & Data Analysts,36022.89614,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1996,Hardware Engineers,22667.76455,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1996,Information Technology,19730.89544,True,Information Technology,Information Technology - Information Technology - True
February 1996,Network & Security,63805.23059000001,True,Network & Security,Network & Security - Network & Security - True
February 1996,"Product, Graphic, UX Design",16145.7007,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1996,Software Engineers,54011.26571,True,Software Engineers,Software Engineers - Software Engineers - True
February 1996,Technical Management,14238.53097,True,Technical Management,Technical Management - Technical Management - True
February 1996,Telecom,48057.36971,True,Telecom,Telecom - Telecom - True
February 1997,Business & Data Analysts,34371.41012,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1997,Hardware Engineers,19530.94088,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1997,Information Technology,21333.4357,True,Information Technology,Information Technology - Information Technology - True
February 1997,Network & Security,57257.26341,True,Network & Security,Network & Security - Network & Security - True
February 1997,"Product, Graphic, UX Design",23438.93107,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1997,Software Engineers,49411.098119999995,True,Software Engineers,Software Engineers - Software Engineers - True
February 1997,Technical Management,21186.459430000003,True,Technical Management,Technical Management - Technical Management - True
February 1997,Telecom,43204.34925,True,Telecom,Telecom - Telecom - True
February 1998,Business & Data Analysts,38881.34444,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1998,Hardware Engineers,18786.760739999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1998,Information Technology,23492.203930000003,True,Information Technology,Information Technology - Information Technology - True
February 1998,Network & Security,57029.81042,True,Network & Security,Network & Security - Network & Security - True
February 1998,"Product, Graphic, UX Design",22135.58592,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1998,Software Engineers,60716.82243,True,Software Engineers,Software Engineers - Software Engineers - True
February 1998,Technical Management,19519.63358,True,Technical Management,Technical Management - Technical Management - True
February 1998,Telecom,42269.06303,True,Telecom,Telecom - Telecom - True
February 1999,Business & Data Analysts,43453.92555,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 1999,Hardware Engineers,15526.71633,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 1999,Information Technology,24755.40025,True,Information Technology,Information Technology - Information Technology - True
February 1999,Network & Security,56704.92891,True,Network & Security,Network & Security - Network & Security - True
February 1999,"Product, Graphic, UX Design",25399.46147,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 1999,Software Engineers,69228.36819000001,True,Software Engineers,Software Engineers - Software Engineers - True
February 1999,Technical Management,24307.92005,True,Technical Management,Technical Management - Technical Management - True
February 1999,Telecom,38576.68889,True,Telecom,Telecom - Telecom - True
February 2000,Business & Data Analysts,50106.63472,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2000,Hardware Engineers,17479.36904,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2000,Information Technology,29226.54635,True,Information Technology,Information Technology - Information Technology - True
February 2000,Network & Security,69942.98797,True,Network & Security,Network & Security - Network & Security - True
February 2000,"Product, Graphic, UX Design",22308.87363,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2000,Software Engineers,69735.00027,True,Software Engineers,Software Engineers - Software Engineers - True
February 2000,Technical Management,21064.62788,True,Technical Management,Technical Management - Technical Management - True
February 2000,Telecom,44120.849350000004,True,Telecom,Telecom - Telecom - True
February 2001,Business & Data Analysts,51172.39177,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2001,Hardware Engineers,14967.65565,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2001,Information Technology,27000.75848,True,Information Technology,Information Technology - Information Technology - True
February 2001,Network & Security,80496.51634999999,True,Network & Security,Network & Security - Network & Security - True
February 2001,"Product, Graphic, UX Design",30933.02716,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2001,Software Engineers,82105.56443,True,Software Engineers,Software Engineers - Software Engineers - True
February 2001,Technical Management,30677.88042,True,Technical Management,Technical Management - Technical Management - True
February 2001,Telecom,40023.64587,True,Telecom,Telecom - Telecom - True
February 2002,Business & Data Analysts,57187.05213,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2002,Hardware Engineers,16182.47487,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2002,Information Technology,29936.58649,True,Information Technology,Information Technology - Information Technology - True
February 2002,Network & Security,82365.24145,True,Network & Security,Network & Security - Network & Security - True
February 2002,"Product, Graphic, UX Design",26181.56915,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2002,Software Engineers,83776.11046000001,True,Software Engineers,Software Engineers - Software Engineers - True
February 2002,Technical Management,35976.3556,True,Technical Management,Technical Management - Technical Management - True
February 2002,Telecom,32354.97837,True,Telecom,Telecom - Telecom - True
February 2003,Business & Data Analysts,56496.00647,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2003,Hardware Engineers,17179.273849999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2003,Information Technology,28426.14263,True,Information Technology,Information Technology - Information Technology - True
February 2003,Network & Security,84317.81808,True,Network & Security,Network & Security - Network & Security - True
February 2003,"Product, Graphic, UX Design",30993.58591,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2003,Software Engineers,86468.67020000001,True,Software Engineers,Software Engineers - Software Engineers - True
February 2003,Technical Management,35905.11245,True,Technical Management,Technical Management - Technical Management - True
February 2003,Telecom,38435.40265,True,Telecom,Telecom - Telecom - True
February 2004,Business & Data Analysts,58467.22552000001,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2004,Hardware Engineers,16237.71694,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2004,Information Technology,33545.2882,True,Information Technology,Information Technology - Information Technology - True
February 2004,Network & Security,81544.45636,True,Network & Security,Network & Security - Network & Security - True
February 2004,"Product, Graphic, UX Design",33389.38513,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2004,Software Engineers,85234.3563,True,Software Engineers,Software Engineers - Software Engineers - True
February 2004,Technical Management,34542.19352,True,Technical Management,Technical Management - Technical Management - True
February 2004,Telecom,35672.78664,True,Telecom,Telecom - Telecom - True
February 2005,Business & Data Analysts,49927.78415,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2005,Hardware Engineers,24695.07256,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2005,Information Technology,26718.376360000002,True,Information Technology,Information Technology - Information Technology - True
February 2005,Network & Security,90785.54952,True,Network & Security,Network & Security - Network & Security - True
February 2005,"Product, Graphic, UX Design",36053.03199,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2005,Software Engineers,72438.18440999999,True,Software Engineers,Software Engineers - Software Engineers - True
February 2005,Technical Management,43611.017069999994,True,Technical Management,Technical Management - Technical Management - True
February 2005,Telecom,32537.59787,True,Telecom,Telecom - Telecom - True
February 2006,Business & Data Analysts,60430.83486,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2006,Hardware Engineers,15179.87941,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2006,Information Technology,32975.34083,True,Information Technology,Information Technology - Information Technology - True
February 2006,Network & Security,93008.98985,True,Network & Security,Network & Security - Network & Security - True
February 2006,"Product, Graphic, UX Design",37771.42657,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2006,Software Engineers,81696.21526,True,Software Engineers,Software Engineers - Software Engineers - True
February 2006,Technical Management,50433.39791,True,Technical Management,Technical Management - Technical Management - True
February 2006,Telecom,38153.40535,True,Telecom,Telecom - Telecom - True
February 2007,Business & Data Analysts,61513.86907,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2007,Hardware Engineers,13675.078819999999,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2007,Information Technology,32833.64249,True,Information Technology,Information Technology - Information Technology - True
February 2007,Network & Security,97031.18683,True,Network & Security,Network & Security - Network & Security - True
February 2007,"Product, Graphic, UX Design",40983.95986,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2007,Software Engineers,79010.3288,True,Software Engineers,Software Engineers - Software Engineers - True
February 2007,Technical Management,48768.41205,True,Technical Management,Technical Management - Technical Management - True
February 2007,Telecom,34377.05614,True,Telecom,Telecom - Telecom - True
February 2008,Business & Data Analysts,77937.36807,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2008,Hardware Engineers,19379.60564,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2008,Information Technology,36020.16891,True,Information Technology,Information Technology - Information Technology - True
February 2008,Network & Security,102952.90719,True,Network & Security,Network & Security - Network & Security - True
February 2008,"Product, Graphic, UX Design",44622.07244,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2008,Software Engineers,88766.26819999999,True,Software Engineers,Software Engineers - Software Engineers - True
February 2008,Technical Management,42996.79624,True,Technical Management,Technical Management - Technical Management - True
February 2008,Telecom,37616.02214,True,Telecom,Telecom - Telecom - True
February 2009,Business & Data Analysts,71933.73375,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2009,Hardware Engineers,17960.20769,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2009,Information Technology,40143.94274,True,Information Technology,Information Technology - Information Technology - True
February 2009,Network & Security,124710.36812999999,True,Network & Security,Network & Security - Network & Security - True
February 2009,"Product, Graphic, UX Design",48248.52103,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2009,Software Engineers,86533.75356,True,Software Engineers,Software Engineers - Software Engineers - True
February 2009,Technical Management,48827.87406,True,Technical Management,Technical Management - Technical Management - True
February 2009,Telecom,26593.51195,True,Telecom,Telecom - Telecom - True
February 2010,Business & Data Analysts,76166.04984,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2010,Hardware Engineers,12448.44254,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2010,Information Technology,50126.23831,True,Information Technology,Information Technology - Information Technology - True
February 2010,Network & Security,122767.2981,True,Network & Security,Network & Security - Network & Security - True
February 2010,"Product, Graphic, UX Design",42634.06492,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2010,Software Engineers,86090.88384,True,Software Engineers,Software Engineers - Software Engineers - True
February 2010,Technical Management,44755.21022,True,Technical Management,Technical Management - Technical Management - True
February 2010,Telecom,39177.7302,True,Telecom,Telecom - Telecom - True
February 2011,Business & Data Analysts,67608.58811,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2011,Hardware Engineers,15864.6439,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2011,Information Technology,46165.12459,True,Information Technology,Information Technology - Information Technology - True
February 2011,Network & Security,117933.35397,True,Network & Security,Network & Security - Network & Security - True
February 2011,"Product, Graphic, UX Design",58872.43419,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2011,Software Engineers,93472.40372999999,True,Software Engineers,Software Engineers - Software Engineers - True
February 2011,Technical Management,47602.63641000001,True,Technical Management,Technical Management - Technical Management - True
February 2011,Telecom,42872.17057,True,Telecom,Telecom - Telecom - True
February 2012,Business & Data Analysts,77551.94135000001,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2012,Hardware Engineers,17467.35725,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2012,Information Technology,49630.277649999996,True,Information Technology,Information Technology - Information Technology - True
February 2012,Network & Security,123636.03053,True,Network & Security,Network & Security - Network & Security - True
February 2012,"Product, Graphic, UX Design",52548.71898,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2012,Software Engineers,93396.99548,True,Software Engineers,Software Engineers - Software Engineers - True
February 2012,Technical Management,46286.661519999994,True,Technical Management,Technical Management - Technical Management - True
February 2012,Telecom,29054.312550000002,True,Telecom,Telecom - Telecom - True
February 2013,Business & Data Analysts,83573.35526,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2013,Hardware Engineers,20078.60723,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2013,Information Technology,57323.72507,True,Information Technology,Information Technology - Information Technology - True
February 2013,Network & Security,124020.90937000001,True,Network & Security,Network & Security - Network & Security - True
February 2013,"Product, Graphic, UX Design",56880.89727,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2013,Software Engineers,94113.18747,True,Software Engineers,Software Engineers - Software Engineers - True
February 2013,Technical Management,50558.63667,True,Technical Management,Technical Management - Technical Management - True
February 2013,Telecom,33387.385070000004,True,Telecom,Telecom - Telecom - True
February 2014,Business & Data Analysts,81569.07844000001,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2014,Hardware Engineers,12547.62802,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2014,Information Technology,47517.82572,True,Information Technology,Information Technology - Information Technology - True
February 2014,Network & Security,124947.30515,True,Network & Security,Network & Security - Network & Security - True
February 2014,"Product, Graphic, UX Design",49998.74048,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2014,Software Engineers,99614.44067,True,Software Engineers,Software Engineers - Software Engineers - True
February 2014,Technical Management,51666.66116,True,Technical Management,Technical Management - Technical Management - True
February 2014,Telecom,34005.68313,True,Telecom,Telecom - Telecom - True
February 2015,Business & Data Analysts,82803.17038,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2015,Hardware Engineers,15395.50628,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2015,Information Technology,57529.43068,True,Information Technology,Information Technology - Information Technology - True
February 2015,Network & Security,140047.71007,True,Network & Security,Network & Security - Network & Security - True
February 2015,"Product, Graphic, UX Design",52440.12051,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2015,Software Engineers,99611.01441,True,Software Engineers,Software Engineers - Software Engineers - True
February 2015,Technical Management,68460.98533,True,Technical Management,Technical Management - Technical Management - True
February 2015,Telecom,33730.79184,True,Telecom,Telecom - Telecom - True
February 2016,Business & Data Analysts,93012.97433000001,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2016,Hardware Engineers,19282.201780000003,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2016,Information Technology,69565.67279,True,Information Technology,Information Technology - Information Technology - True
February 2016,Network & Security,119212.50752000001,True,Network & Security,Network & Security - Network & Security - True
February 2016,"Product, Graphic, UX Design",49822.157,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2016,Software Engineers,105761.8168,True,Software Engineers,Software Engineers - Software Engineers - True
February 2016,Technical Management,54546.605619999995,True,Technical Management,Technical Management - Technical Management - True
February 2016,Telecom,39842.713319999995,True,Telecom,Telecom - Telecom - True
February 2017,Business & Data Analysts,82911.10778,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2017,Hardware Engineers,14137.18752,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2017,Information Technology,64011.77929,True,Information Technology,Information Technology - Information Technology - True
February 2017,Network & Security,114102.87869,True,Network & Security,Network & Security - Network & Security - True
February 2017,"Product, Graphic, UX Design",56512.55436,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2017,Software Engineers,112140.40921,True,Software Engineers,Software Engineers - Software Engineers - True
February 2017,Technical Management,59858.31917,True,Technical Management,Technical Management - Technical Management - True
February 2017,Telecom,41191.9985,True,Telecom,Telecom - Telecom - True
February 2018,Business & Data Analysts,89184.55537999999,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2018,Hardware Engineers,11976.24689,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2018,Information Technology,59281.76474,True,Information Technology,Information Technology - Information Technology - True
February 2018,Network & Security,146275.90101,True,Network & Security,Network & Security - Network & Security - True
February 2018,"Product, Graphic, UX Design",54761.54284,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2018,Software Engineers,130939.67042000001,True,Software Engineers,Software Engineers - Software Engineers - True
February 2018,Technical Management,65500.4104,True,Technical Management,Technical Management - Technical Management - True
February 2018,Telecom,42350.02648,True,Telecom,Telecom - Telecom - True
February 2019,Business & Data Analysts,130644.0611,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2019,Hardware Engineers,17106.78064,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2019,Information Technology,54598.59727,True,Information Technology,Information Technology - Information Technology - True
February 2019,Network & Security,168340.54241000002,True,Network & Security,Network & Security - Network & Security - True
February 2019,"Product, Graphic, UX Design",53404.21807,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2019,Software Engineers,153021.1659,True,Software Engineers,Software Engineers - Software Engineers - True
February 2019,Technical Management,51678.85635,True,Technical Management,Technical Management - Technical Management - True
February 2019,Telecom,49944.53735,True,Telecom,Telecom - Telecom - True
February 2020,Business & Data Analysts,121606.67546,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2020,Hardware Engineers,16137.587769999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2020,Information Technology,67868.099,True,Information Technology,Information Technology - Information Technology - True
February 2020,Network & Security,170662.76841999998,True,Network & Security,Network & Security - Network & Security - True
February 2020,"Product, Graphic, UX Design",48803.07879,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2020,Software Engineers,131403.29525999998,True,Software Engineers,Software Engineers - Software Engineers - True
February 2020,Technical Management,62929.158919999994,True,Technical Management,Technical Management - Technical Management - True
February 2020,Telecom,48598.450020000004,True,Telecom,Telecom - Telecom - True
February 2021,Business & Data Analysts,119665.42358999999,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2021,Hardware Engineers,12493.77715,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2021,Information Technology,91887.33251000001,True,Information Technology,Information Technology - Information Technology - True
February 2021,Network & Security,192354.85857,True,Network & Security,Network & Security - Network & Security - True
February 2021,"Product, Graphic, UX Design",48581.27442,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2021,Software Engineers,165224.53505,True,Software Engineers,Software Engineers - Software Engineers - True
February 2021,Technical Management,66777.36435999999,True,Technical Management,Technical Management - Technical Management - True
February 2021,Telecom,37318.53017,True,Telecom,Telecom - Telecom - True
February 2022,Business & Data Analysts,134340.21324,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2022,Hardware Engineers,12859.64286,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2022,Information Technology,86397.02035,True,Information Technology,Information Technology - Information Technology - True
February 2022,Network & Security,195843.71899,True,Network & Security,Network & Security - Network & Security - True
